schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,155000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,156000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,156000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,157000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,157000001,relay_a,child_segment_emit,20002,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,157000001,relay_a_receiver1_forward,queue_admit,20002,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,157000001,relay_a_receiver1_forward,serialization_start,20002,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,157000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,157328001,relay_a_receiver1_forward,serialization_end,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,158000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,158000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,158328001,receiver1,tcp_ack_emit,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,158328001,relay_a_receiver1_forward,arrival,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,158328001,relay_a_receiver1_reverse,queue_admit,20002,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,158328001,relay_a_receiver1_reverse,serialization_start,20002,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,158648001,relay_a_receiver1_reverse,serialization_end,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,159000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,159000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,159648001,relay_a,child_ack_arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,159648001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,159648001,relay_a_receiver1_reverse,arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,160000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,160000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,161000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,161000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,162000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,162000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,relay_b,child_segment_emit,20004,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,relay_b,child_segment_emit,20005,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,relay_b_receiver2_forward,queue_admit,20004,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,relay_b_receiver2_forward,serialization_start,20004,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,relay_b_receiver3_forward,queue_admit,20005,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,relay_b_receiver3_forward,serialization_start,20005,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,163000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,163328001,relay_b_receiver2_forward,serialization_end,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,163328001,relay_b_receiver3_forward,serialization_end,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,164000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,164000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,receiver2,tcp_ack_emit,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,receiver3,tcp_ack_emit,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,relay_b_receiver2_forward,arrival,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,relay_b_receiver2_reverse,queue_admit,20004,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,relay_b_receiver2_reverse,serialization_start,20004,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,relay_b_receiver3_forward,arrival,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,relay_b_receiver3_reverse,queue_admit,20005,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,164328001,relay_b_receiver3_reverse,serialization_start,20005,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,164648001,relay_b_receiver2_reverse,serialization_end,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,164648001,relay_b_receiver3_reverse,serialization_end,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,165000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,165000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,165648001,relay_b,child_ack_arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,165648001,relay_b,child_ack_arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,165648001,relay_b_receiver2_reverse,arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,165648001,relay_b_receiver3_reverse,arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,166000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,166000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,167000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,167000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,168000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,168000001,source,segment_emit,20001,5120,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,168000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,168000001,source_relay_a_forward,queue_admit,20001,5120,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,168000001,source_relay_a_forward,serialization_start,20001,5120,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,168328001,source_relay_a_forward,serialization_end,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,169000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,169000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,169328001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,169328001,relay_a,upstream_ack_emit,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,169328001,source_relay_a_forward,arrival,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,169328001,source_relay_a_reverse,queue_admit,20001,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,169328001,source_relay_a_reverse,serialization_start,20001,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,169648001,source_relay_a_reverse,serialization_end,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,170000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,170000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,170648001,source,ack_arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,170648001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,170648001,source_relay_a_reverse,arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,171000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,171000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,172000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,172000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,173000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,173000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,174000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,174000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,175000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,175000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,176000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,176000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,177000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,177000001,relay_a,child_segment_emit,20002,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,177000001,relay_a_receiver1_forward,queue_admit,20002,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,177000001,relay_a_receiver1_forward,serialization_start,20002,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,177000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,177328001,relay_a_receiver1_forward,serialization_end,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,178000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,178000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,178328001,receiver1,tcp_ack_emit,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,178328001,relay_a_receiver1_forward,arrival,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,178328001,relay_a_receiver1_reverse,queue_admit,20002,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,178328001,relay_a_receiver1_reverse,serialization_start,20002,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,178648001,relay_a_receiver1_reverse,serialization_end,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,179000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,179000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,179648001,relay_a,child_ack_arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,179648001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,179648001,relay_a_receiver1_reverse,arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,180000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,180000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,181000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,181000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,182000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,182000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,relay_b,child_segment_emit,20004,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,relay_b,child_segment_emit,20005,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,relay_b_receiver2_forward,queue_admit,20004,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,relay_b_receiver2_forward,serialization_start,20004,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,relay_b_receiver3_forward,queue_admit,20005,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,relay_b_receiver3_forward,serialization_start,20005,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,183000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,183328001,relay_b_receiver2_forward,serialization_end,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,183328001,relay_b_receiver3_forward,serialization_end,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,184000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,184000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,receiver2,tcp_ack_emit,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,receiver3,tcp_ack_emit,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,relay_b_receiver2_forward,arrival,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,relay_b_receiver2_reverse,queue_admit,20004,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,relay_b_receiver2_reverse,serialization_start,20004,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,relay_b_receiver3_forward,arrival,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,relay_b_receiver3_reverse,queue_admit,20005,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,184328001,relay_b_receiver3_reverse,serialization_start,20005,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,184648001,relay_b_receiver2_reverse,serialization_end,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,184648001,relay_b_receiver3_reverse,serialization_end,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,185000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,185000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,185648001,relay_b,child_ack_arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,185648001,relay_b,child_ack_arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,185648001,relay_b_receiver2_reverse,arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,185648001,relay_b_receiver3_reverse,arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,186000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,186000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,187000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,187000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,188000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,188000001,source,segment_emit,20001,5120,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,188000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,188000001,source_relay_a_forward,queue_admit,20001,5120,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,188000001,source_relay_a_forward,serialization_start,20001,5120,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,188328001,source_relay_a_forward,serialization_end,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,189000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,189000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,189328001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,189328001,relay_a,upstream_ack_emit,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,189328001,source_relay_a_forward,arrival,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,189328001,source_relay_a_reverse,queue_admit,20001,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,189328001,source_relay_a_reverse,serialization_start,20001,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,189648001,source_relay_a_reverse,serialization_end,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,190000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,190000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,190648001,source,ack_arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,190648001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,190648001,source_relay_a_reverse,arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,191000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,191000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,192000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,192000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,193000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,193000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,194000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,194000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,195000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,195000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,196000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,196000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,197000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,197000001,relay_a,child_segment_emit,20002,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,197000001,relay_a_receiver1_forward,queue_admit,20002,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,197000001,relay_a_receiver1_forward,serialization_start,20002,1024,41,328000
